id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info
10,4,,,outside,Campus-wide Data,,,,36.536319999999996,3.0769152000000006,24367.11130973144,1.3234889800848443e-23,True,0,"[{'latitude': 36.53632, 'longitude': 3.0769152, 'speed_m_s': None, 'timestamp': '2026-03-07T15:28:51.110Z', 'accuracy_m': 24367.111309731445, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.53632, 'longitude': 3.0769152, 'speed_m_s': None, 'timestamp': '2026-03-07T15:28:51.110Z', 'accuracy_m': 24367.111309731445, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.53632, 'longitude': 3.0769152, 'speed_m_s': None, 'timestamp': '2026-03-07T15:28:51.110Z', 'accuracy_m': 24367.111309731445, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.53632, 'longitude': 3.0769152, 'speed_m_s': None, 'timestamp': '2026-03-07T15:28:51.110Z', 'accuracy_m': 24367.111309731445, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.53632, 'longitude': 3.0769152, 'speed_m_s': None, 'timestamp': '2026-03-07T15:28:51.110Z', 'accuracy_m': 24367.111309731445, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.53632, 'longitude': 3.0769152, 'speed_m_s': None, 'timestamp': '2026-03-07T15:28:51.110Z', 'accuracy_m': 24367.111309731445, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.53632, 'longitude': 3.0769152, 'speed_m_s': None, 'timestamp': '2026-03-07T15:28:52.043Z', 'accuracy_m': 24367.111309731445, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.53632, 'longitude': 3.0769152, 'speed_m_s': None, 'timestamp': '2026-03-07T15:28:52.845Z', 'accuracy_m': 24367.111309731445, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.53632, 'longitude': 3.0769152, 'speed_m_s': None, 'timestamp': '2026-03-07T15:28:53.648Z', 'accuracy_m': 24367.111309731445, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.53632, 'longitude': 3.0769152, 'speed_m_s': None, 'timestamp': '2026-03-07T15:28:54.451Z', 'accuracy_m': 24367.111309731445, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 10, 'collection_duration_seconds': 3}","{'platform': 'Linux x86_64', 'user_agent': 'Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36', 'device_memory_gb': 8, 'max_touch_points': 0, 'hardware_concurrency': 8}","{'avail_width': 1920, 'color_depth': 24, 'avail_height': 1080, 'screen_width': 1920, 'screen_height': 1080, 'device_pixel_ratio': 1}","{'rtt_ms': 50, 'save_data': False, 'downlink_mbps': 1.45, 'effective_type': '4g', 'connection_type': 'unknown'}","{'is_charging': False, 'battery_level': 0.74}",2026-03-07 15:28:54.452000+00:00,2026-03-07 15:28:55.604756+00:00,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36"
11,3,,,Amphi 5,Manual Selection,Center,5,5,36.75399390606388,3.433504817208152,19.02352288278484,0.08516456460530322,False,0,"[{'latitude': 36.753993919075896, 'longitude': 3.433504797233414, 'speed_m_s': None, 'timestamp': '2026-03-07T17:14:25.704Z', 'accuracy_m': 19.305368299573384, 'altitude_m': 32.224442969654476, 'heading_deg': None, 'altitude_accuracy_m': 30}, {'latitude': 36.753993919075896, 'longitude': 3.433504797233414, 'speed_m_s': None, 'timestamp': '2026-03-07T17:14:25.704Z', 'accuracy_m': 19.305368299573384, 'altitude_m': 32.224442969654476, 'heading_deg': None, 'altitude_accuracy_m': 30}, {'latitude': 36.753993919075896, 'longitude': 3.433504797233414, 'speed_m_s': None, 'timestamp': '2026-03-07T17:14:25.704Z', 'accuracy_m': 19.305368299573384, 'altitude_m': 32.224442969654476, 'heading_deg': None, 'altitude_accuracy_m': 30}, {'latitude': 36.753993919075896, 'longitude': 3.433504797233414, 'speed_m_s': None, 'timestamp': '2026-03-07T17:14:25.704Z', 'accuracy_m': 19.305368299573384, 'altitude_m': 32.224442969654476, 'heading_deg': None, 'altitude_accuracy_m': 30}, {'latitude': 36.753993919075896, 'longitude': 3.433504797233414, 'speed_m_s': None, 'timestamp': '2026-03-07T17:14:25.704Z', 'accuracy_m': 19.305368299573384, 'altitude_m': 32.224442969654476, 'heading_deg': None, 'altitude_accuracy_m': 30}, {'latitude': 36.753993893437645, 'longitude': 3.4335048365906746, 'speed_m_s': None, 'timestamp': '2026-03-07T17:14:50.806Z', 'accuracy_m': 18.621337094120356, 'altitude_m': 32.224442969654476, 'heading_deg': None, 'altitude_accuracy_m': 30}, {'latitude': 36.75399389324535, 'longitude': 3.433504836885863, 'speed_m_s': None, 'timestamp': '2026-03-07T17:14:51.637Z', 'accuracy_m': 18.766049977171896, 'altitude_m': 32.224442969654476, 'heading_deg': None, 'altitude_accuracy_m': 30}, {'latitude': 36.75399389304142, 'longitude': 3.4335048371989165, 'speed_m_s': None, 'timestamp': '2026-03-07T17:14:52.485Z', 'accuracy_m': 18.90834793977437, 'altitude_m': 32.224442969654476, 'heading_deg': None, 'altitude_accuracy_m': 30}, {'latitude': 36.75399389285568, 'longitude': 3.43350483748405, 'speed_m_s': None, 'timestamp': '2026-03-07T17:14:53.335Z', 'accuracy_m': 18.629115553242073, 'altitude_m': 32.224442969654476, 'heading_deg': None, 'altitude_accuracy_m': 30}, {'latitude': 36.75399389267922, 'longitude': 3.4335048377549455, 'speed_m_s': None, 'timestamp': '2026-03-07T17:14:54.171Z', 'accuracy_m': 18.78353676567278, 'altitude_m': 32.224442969654476, 'heading_deg': None, 'altitude_accuracy_m': 30}]","{'number_of_readings': 10, 'collection_duration_seconds': 28}","{'platform': 'iPhone', 'user_agent': 'Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6.2 Mobile/22G100 Safari/604.1', 'max_touch_points': 5, 'hardware_concurrency': 4}","{'avail_width': 414, 'color_depth': 24, 'avail_height': 896, 'screen_width': 414, 'screen_height': 896, 'device_pixel_ratio': 2}",{},{},2026-03-07 17:14:55.021000+00:00,2026-03-07 17:14:56.065154+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6.2 Mobile/22G100 Safari/604.1"
12,3,,,Amphi 1,Manual Selection,Right,5,3,36.689936900000006,2.8616068999999995,400.0,0.0,False,0,"[{'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 10, 'collection_duration_seconds': 5}","{'platform': 'Linux armv7l', 'user_agent': 'Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.122 Mobile Safari/537.36', 'device_memory_gb': 2, 'max_touch_points': 2, 'hardware_concurrency': 8}","{'avail_width': 412, 'color_depth': 24, 'avail_height': 892, 'screen_width': 412, 'screen_height': 892, 'device_pixel_ratio': 1.75}","{'rtt_ms': 0, 'save_data': False, 'downlink_mbps': 9.8, 'effective_type': '4g', 'connection_type': 'cellular'}","{'is_charging': False, 'battery_level': 0.41}",2026-03-07 21:47:37.691000+00:00,2026-03-07 21:47:38.881802+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.122 Mobile Safari/537.36"
13,3,,,Amphi 1,Manual Selection,Right,5,3,36.689936900000006,2.8616068999999995,400.0,0.0,False,0,"[{'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 11, 'collection_duration_seconds': 5}","{'platform': 'Linux armv7l', 'user_agent': 'Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.122 Mobile Safari/537.36', 'device_memory_gb': 2, 'max_touch_points': 2, 'hardware_concurrency': 8}","{'avail_width': 412, 'color_depth': 24, 'avail_height': 892, 'screen_width': 412, 'screen_height': 892, 'device_pixel_ratio': 1.75}","{'rtt_ms': 0, 'save_data': False, 'downlink_mbps': 9.8, 'effective_type': '4g', 'connection_type': 'cellular'}","{'is_charging': False, 'battery_level': 0.41}",2026-03-07 21:47:37.704000+00:00,2026-03-07 21:47:39.861200+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.122 Mobile Safari/537.36"
124,3,,,nasro ,Campus-wide Data,,,,36.6858,2.86586,114.0,0.0,True,1,[],{},{},{},{},{},2026-04-07 22:27:14.115000+00:00,2026-04-07 22:27:15.060617+00:00,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"
125,3,,,nasro ,Campus-wide Data,,,,36.6858,2.86586,114.0,0.0,True,1,[],{},{},{},{},{},2026-04-07 22:27:14.115000+00:00,2026-04-07 22:27:15.060654+00:00,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"
2736,1,,admin,Outside,,,,,36.68860444805979,2.866486140230367,74.0,0.0,True,1,[],{},{},{},{},{},2026-04-08 19:48:32.404000+00:00,2026-04-08 18:48:36.980753+00:00,
14,3,,,Amphi 1,Manual Selection,Right,5,3,36.689936900000006,2.8616068999999995,400.0,0.0,False,0,"[{'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': None, 'timestamp': '2026-03-07T21:47:31.875Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6899369, 'longitude': 2.8616069, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:47:36.932Z', 'accuracy_m': 400, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 12, 'collection_duration_seconds': 5}","{'platform': 'Linux armv7l', 'user_agent': 'Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.122 Mobile Safari/537.36', 'device_memory_gb': 2, 'max_touch_points': 2, 'hardware_concurrency': 8}","{'avail_width': 412, 'color_depth': 24, 'avail_height': 892, 'screen_width': 412, 'screen_height': 892, 'device_pixel_ratio': 1.75}","{'rtt_ms': 0, 'save_data': False, 'downlink_mbps': 9.8, 'effective_type': '4g', 'connection_type': 'cellular'}","{'is_charging': False, 'battery_level': 0.41}",2026-03-07 21:47:37.705000+00:00,2026-03-07 21:47:40.081150+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.122 Mobile Safari/537.36"
15,5,,,Amphi 7,Manual Selection,Center,2,7,36.68582550000001,2.8651375,161.0999969482422,2620.859617309584,False,0,"[{'latitude': 36.6858255, 'longitude': 2.8651375, 'speed_m_s': None, 'timestamp': '2026-03-07T21:48:16.258Z', 'accuracy_m': 98.4000015258789, 'altitude_m': 191.10000610351562, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6858255, 'longitude': 2.8651375, 'speed_m_s': None, 'timestamp': '2026-03-07T21:48:16.258Z', 'accuracy_m': 98.4000015258789, 'altitude_m': 191.10000610351562, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6858255, 'longitude': 2.8651375, 'speed_m_s': None, 'timestamp': '2026-03-07T21:48:16.258Z', 'accuracy_m': 98.4000015258789, 'altitude_m': 191.10000610351562, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6858255, 'longitude': 2.8651375, 'speed_m_s': None, 'timestamp': '2026-03-07T21:48:16.258Z', 'accuracy_m': 98.4000015258789, 'altitude_m': 191.10000610351562, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6858255, 'longitude': 2.8651375, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:48:21.483Z', 'accuracy_m': 202.89999389648438, 'altitude_m': 191.10000610351562, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6858255, 'longitude': 2.8651375, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:48:21.483Z', 'accuracy_m': 202.89999389648438, 'altitude_m': 191.10000610351562, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6858255, 'longitude': 2.8651375, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:48:21.483Z', 'accuracy_m': 202.89999389648438, 'altitude_m': 191.10000610351562, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6858255, 'longitude': 2.8651375, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:48:21.483Z', 'accuracy_m': 202.89999389648438, 'altitude_m': 191.10000610351562, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6858255, 'longitude': 2.8651375, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:48:21.483Z', 'accuracy_m': 202.89999389648438, 'altitude_m': 191.10000610351562, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6858255, 'longitude': 2.8651375, 'speed_m_s': 0, 'timestamp': '2026-03-07T21:48:21.483Z', 'accuracy_m': 202.89999389648438, 'altitude_m': 191.10000610351562, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 10, 'collection_duration_seconds': 5}","{'platform': 'Linux armv7l', 'user_agent': 'Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.122 Mobile Safari/537.36', 'device_memory_gb': 2, 'max_touch_points': 2, 'hardware_concurrency': 8}","{'avail_width': 412, 'color_depth': 24, 'avail_height': 892, 'screen_width': 412, 'screen_height': 892, 'device_pixel_ratio': 1.75}","{'rtt_ms': 0, 'save_data': False, 'downlink_mbps': 9.8, 'effective_type': '4g', 'connection_type': 'cellular'}","{'is_charging': False, 'battery_level': 0.41}",2026-03-07 21:48:22.163000+00:00,2026-03-07 21:48:22.284246+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.122 Mobile Safari/537.36"
16,1,,,Amphi 2,Linear Algebra,Center,7,4,34.85478799999999,-1.7316180000000005,500.0,0.0,False,0,"[{'latitude': 34.854788, 'longitude': -1.731618, 'speed_m_s': None, 'timestamp': '2026-03-08T06:35:31.997Z', 'accuracy_m': 500, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 34.854788, 'longitude': -1.731618, 'speed_m_s': None, 'timestamp': '2026-03-08T06:35:31.997Z', 'accuracy_m': 500, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 34.854788, 'longitude': -1.731618, 'speed_m_s': None, 'timestamp': '2026-03-08T06:35:31.997Z', 'accuracy_m': 500, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 34.854788, 'longitude': -1.731618, 'speed_m_s': None, 'timestamp': '2026-03-08T06:35:31.997Z', 'accuracy_m': 500, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 34.854788, 'longitude': -1.731618, 'speed_m_s': None, 'timestamp': '2026-03-08T06:35:31.997Z', 'accuracy_m': 500, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 34.854788, 'longitude': -1.731618, 'speed_m_s': None, 'timestamp': '2026-03-08T06:35:31.997Z', 'accuracy_m': 500, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 34.854788, 'longitude': -1.731618, 'speed_m_s': None, 'timestamp': '2026-03-08T06:35:32.850Z', 'accuracy_m': 500, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 34.854788, 'longitude': -1.731618, 'speed_m_s': None, 'timestamp': '2026-03-08T06:35:33.708Z', 'accuracy_m': 500, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 34.854788, 'longitude': -1.731618, 'speed_m_s': None, 'timestamp': '2026-03-08T06:35:34.563Z', 'accuracy_m': 500, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 34.854788, 'longitude': -1.731618, 'speed_m_s': None, 'timestamp': '2026-03-08T06:35:35.422Z', 'accuracy_m': 500, 'altitude_m': None, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 10, 'collection_duration_seconds': 3}","{'platform': 'Win32', 'user_agent': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36', 'device_memory_gb': 8, 'max_touch_points': 0, 'hardware_concurrency': 16}","{'avail_width': 1536, 'color_depth': 32, 'avail_height': 816, 'screen_width': 1536, 'screen_height': 864, 'device_pixel_ratio': 1.25}","{'rtt_ms': 100, 'save_data': False, 'downlink_mbps': 10, 'effective_type': '4g', 'connection_type': 'unknown'}","{'is_charging': True, 'battery_level': 1}",2026-03-08 06:35:35.423000+00:00,2026-03-08 06:35:36.388030+00:00,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36"
