id,latitude_mean,longitude_mean,is_outside,amphitheatre
2565,36.6883449,2.8664994,False,Amphi 2
1071,36.688421784843534,2.8665024301000828,False,Amphi 2
5153,36.6883389,2.8666613,False,Amphi 5
1315,36.68841251052632,2.866505111423204,False,Amphi 2
4596,36.6883941,2.8666742,False,Amphi 5
6731,36.6882892,2.8661293,False,Amphi 4
7820,36.6883425,2.8660543,False,Amphi 8
7256,36.6883821,2.8662162,False,Amphi 3
579,36.6883485,2.8665156,False,Amphi 2
2875,36.688222,2.865932,True,Outside
1182,36.688425217999146,2.866491539203543,False,Amphi 2
2252,36.6883424,2.8664844,False,Amphi 2
6924,36.6882452,2.8661051,False,Amphi 4
829,36.688347,2.8665071,False,Amphi 2
1804,36.6883613,2.866505,False,Amphi 2
8257,36.68837162633672,2.866202923132098,False,Amphi 8
6206,36.6883875,2.8667001,False,Amphi 1
3616,36.6883427,2.86647,False,Amphi 6
5778,36.6883543,2.8666798,False,Amphi 5
5037,36.6883553,2.8666874,False,Amphi 5
4441,36.6884219,2.8666815,False,Amphi 5
1813,36.6883613,2.866505,False,Amphi 2
4850,36.688337,2.8664909,False,Amphi 2
1956,36.68842773050232,2.8665058796899827,False,Amphi 2
6793,36.6882902,2.8661126,False,Amphi 4
5744,36.6883451,2.8667282,False,Amphi 5
7213,36.6883838,2.8662341,False,Amphi 3
8115,36.6883242,2.8661186,False,Amphi 8
2217,36.688341,2.8664865,False,Amphi 2
1020,36.6883429,2.8664847,False,Amphi 2
6938,36.6882452,2.8661051,False,Amphi 4
6882,36.68840052642096,2.866078187544628,False,Amphi 4
5486,36.6883348,2.8666952,False,Amphi 5
8028,36.6883258,2.8661242,False,Amphi 8
625,36.6883519,2.8665209,False,Amphi 2
2270,36.6883497,2.8665123,False,Amphi 2
1517,36.6883449,2.8665019,False,Amphi 2
2773,36.6884124,2.86691,True,Outside
8487,36.6883382,2.8664091,False,Amphi 6
4648,36.6883384,2.866489,False,Amphi 2
3861,36.6883484,2.8664692,False,Amphi 6
4399,36.6883492,2.866676,False,Amphi 5
5649,36.6883508,2.866685,False,Amphi 5
656,36.6883528,2.8665118,False,Amphi 2
7594,36.6883459,2.8660679,False,Amphi 8
2253,36.6883424,2.8664844,False,Amphi 2
3773,36.6883635,2.8664549,False,Amphi 6
2110,36.6883333,2.8665064,False,Amphi 2
3077,36.6882429,2.8664435,True,Outside
452,36.688351,2.8664964,False,Amphi 2
3221,36.6882719,2.8663454,True,Outside
2057,36.6883507,2.8664967,False,Amphi 2
7481,36.6883313,2.866063,False,Amphi 8
5944,36.68838459752871,2.8662213798282146,False,Amphi 3
7846,36.688341,2.8660557,False,Amphi 8
5348,36.6883542,2.8667003,False,Amphi 5
1798,36.6883598,2.8665039,False,Amphi 2
5461,36.6883348,2.8666952,False,Amphi 5
1623,36.688344,2.8664856,False,Amphi 2
5029,36.68836,2.8666948,False,Amphi 5
8136,36.6883242,2.8661186,False,Amphi 8
2415,36.6883394,2.8664607,False,Amphi 2
5884,36.6884391129509,2.866192473760776,False,Amphi 3
5392,36.6883533,2.8666884,False,Amphi 5
7698,36.688346,2.866068,False,Amphi 8
3102,36.6882446,2.8661671,True,Outside
4665,36.6883361,2.8664785,False,Amphi 2
3497,36.6884204,2.8666715,False,Amphi 1
4392,36.6883492,2.866676,False,Amphi 5
361,36.6883316,2.8664785,False,Amphi 2
5925,36.68836668325493,2.866193844757656,False,Amphi 3
7510,36.6883325,2.8660629,False,Amphi 8
3578,36.688371376292665,2.866513560177809,False,Amphi 6
