id,latitude_mean,longitude_mean,is_outside,amphitheatre
5295,36.688353,2.8666904,False,Amphi 5
566,36.6883485,2.8665156,False,Amphi 2
4269,36.6883719,2.8666978,False,Amphi 5
3032,36.6883415,2.8666266,True,Outside
aug_146,36.68836283419813,2.8662880969621725,False,Amphi 7
2308,36.6883497,2.8665226,False,Amphi 2
4132,36.6883657,2.8666942,False,Amphi 5
3909,36.6883494,2.8664802,False,Amphi 6
6100,36.6883889,2.8667436,False,Amphi 1
3076,36.6882482,2.8664461,True,Outside
392,36.6883447,2.8665017,False,Amphi 2
4477,36.6883891,2.8666933,False,Amphi 5
5003,36.6883479,2.8665044,False,Amphi 2
2898,36.6883467,2.8661993,True,Outside
4176,36.6883196,2.8664462,False,Amphi 6
2820,36.6884227,2.8661154,True,Outside
2040,36.68842773050232,2.8665058796899827,False,Amphi 2
8265,36.6882902,2.8661275,False,Amphi 8
6502,36.6883024,2.8661325,False,Amphi 4
3443,36.68833728815122,2.866603083052069,False,Amphi 6
6087,36.688400245201954,2.86655492415484,True,Outside
3938,36.6883453,2.8664805,False,Amphi 6
4185,36.6883446,2.8664696,False,Amphi 6
7504,36.6883313,2.866063,False,Amphi 8
6540,36.6883024,2.8661325,False,Amphi 4
4044,36.6883484,2.8664692,False,Amphi 6
6026,36.68839749942774,2.866253021957276,False,Amphi 3
6476,36.6882807,2.8661139,False,Amphi 4
2810,36.6884262,2.8662756,True,Outside
3213,36.6882789,2.8663436,True,Outside
8292,36.6883186,2.8661196,False,Amphi 8
5002,36.6883479,2.8665044,False,Amphi 2
6119,36.6883966,2.8668013,False,Amphi 1
1233,36.6883368,2.8664684,False,Amphi 2
8670,36.6883245,2.866458,False,Amphi 6
4284,36.68836325156701,2.8662737403384835,False,Amphi 7
4257,36.6883719,2.8666978,False,Amphi 5
aug_197,36.68835065853924,2.8662720802588364,False,Amphi 7
896,36.6883403,2.8664937,False,Amphi 2
7255,36.6883821,2.8662162,False,Amphi 3
347,36.6883333,2.8664725,False,Amphi 2
8676,36.6882385090607,2.86685477117913,False,Amphi 5
5376,36.6883542,2.8667003,False,Amphi 5
1385,36.6883424,2.8664791,False,Amphi 2
1997,36.68842773050232,2.8665058796899827,False,Amphi 2
8142,36.68836858875751,2.86620526659298,False,Amphi 8
2251,36.6883424,2.8664844,False,Amphi 2
3920,36.6883494,2.8664802,False,Amphi 6
3943,36.6883519,2.8664799,False,Amphi 6
5536,36.6883348,2.8666952,False,Amphi 5
2133,36.6883353,2.8664523,False,Amphi 2
1456,36.6883602,2.8664962,False,Amphi 2
6884,36.68840045652005,2.8660770698090348,False,Amphi 4
5684,36.6883307,2.8666976,False,Amphi 5
8448,36.6883586,2.8667215,False,Amphi 5
3108,36.6883254,2.8661789,True,Outside
4034,36.6883484,2.8664692,False,Amphi 6
4312,36.68834945769406,2.866269640530178,False,Amphi 7
2076,36.6883507,2.8664967,False,Amphi 2
1019,36.6883429,2.8664847,False,Amphi 2
4040,36.6883484,2.8664692,False,Amphi 6
8213,36.68836581610173,2.8661885942966387,False,Amphi 8
1829,36.6883613,2.866505,False,Amphi 2
1594,36.6883309,2.8664784,False,Amphi 2
8242,36.6883196,2.8661704,False,Amphi 8
2841,36.6883324,2.8660571,True,Outside
8298,36.6883186,2.8661196,False,Amphi 8
7485,36.6883313,2.866063,False,Amphi 8
3480,36.68839235695458,2.866501774088479,False,Amphi 6
7676,36.6883416,2.866054,False,Amphi 8
944,36.6883572,2.8665013,False,Amphi 2
4885,36.6883529,2.8664738,False,Amphi 6
